"salary_max","years_exp","ed_phd","ed_master","ed_bachelor","loc_Americas","loc_Europe","loc_Asia","loc_Africa","loc_Oceania","loc_Remote","engineering","python","sql","research","computer_science","machine_learning","statistics","communication","data_science","architecture","pipelines","programming"
NA,5,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0
60000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
115000,NA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
105000,NA,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0
115000,5,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1
73000,NA,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1
201000,4,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0
93000,NA,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1
136000,10,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
NA,5,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0
120000,5,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
73000,NA,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
139000,NA,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
250000,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
135000,NA,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
160000,NA,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0
180000,NA,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0
180000,NA,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0
NA,NA,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
135000,NA,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
NA,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1
120000,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0
210000,5,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0
135000,NA,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0
130000,5,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
115000,4,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0
94000,4,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
NA,NA,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0
201000,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1
135000,NA,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0
170000,4,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
115000,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130000,6,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
248000,NA,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
120000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
185000,8,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0
126000,6,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1
94000,NA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
NA,NA,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
185000,NA,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1
93000,NA,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
76000,NA,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
NA,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1
NA,NA,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1
NA,NA,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1
135000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
171000,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0
126000,3,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1
160000,5,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1
180000,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0
84000,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
115000,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
135000,5,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
180000,5,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1
115000,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1
180000,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1
115000,2,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0
73000,NA,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
128000,10,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1
185000,NA,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0
180000,NA,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0
150000,5,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
81000,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
NA,NA,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0
102000,NA,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0
185000,NA,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1
81000,NA,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
229000,7,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1
135000,NA,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0
NA,NA,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
115000,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1
60000,NA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
150000,12,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
115000,NA,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0
180000,NA,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1
120000,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1
81000,NA,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1
120000,3,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0
152000,NA,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
1e+05,4,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0
180000,NA,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0
120000,NA,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1
152000,3,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0
NA,NA,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
180000,NA,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1
115000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0
135000,5,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1
180000,NA,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
140000,10,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0
60000,NA,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
NA,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
73000,NA,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
NA,NA,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0
201000,8,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0
NA,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
120000,NA,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1
173000,NA,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1
185000,7,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0
130000,5,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
180000,3,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
180000,5,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
135000,NA,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0
73000,NA,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
NA,NA,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0
210000,4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
120000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0
60000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
180000,5,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1
60000,NA,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0
185000,8,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0
120000,NA,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1
NA,NA,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
250000,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
130000,5,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0
125000,NA,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
130000,NA,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1
120000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
60000,NA,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
180000,10,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1
120000,NA,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1
93000,NA,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0
NA,NA,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
130000,NA,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0
130000,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
117000,NA,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0
NA,NA,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0
115000,NA,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
201000,NA,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0
201000,2,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0
226000,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
185000,3,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1
60000,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
230000,NA,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
180000,5,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0
180000,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1
102000,NA,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
NA,NA,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
120000,NA,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1
93000,NA,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1
180000,3,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0
135000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
120000,NA,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0
135000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1
180000,NA,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
73000,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60000,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
94000,NA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1
93000,NA,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1
185000,2,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0
180000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
185000,5,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
185000,NA,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1
231000,3,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1
102000,NA,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
60000,NA,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
173000,NA,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0
185000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
180000,NA,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
251000,3,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1
115000,NA,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0
84000,NA,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
105000,NA,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
60000,NA,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
120000,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0
180000,5,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0
81000,3,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1
175000,NA,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
94000,NA,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
115000,5,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0
105000,NA,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
128000,6,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
NA,NA,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
NA,NA,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
NA,NA,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
201000,NA,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
185000,4,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
93000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0
135000,NA,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
102000,NA,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1
315000,6,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0
185000,5,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
NA,NA,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
185000,6,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1
60000,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
185000,5,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0
115000,NA,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
65000,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0
289000,8,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
249000,NA,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1
152000,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
210000,8,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
180000,NA,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
135000,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1
178000,12,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
120000,NA,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1
128000,NA,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
230000,NA,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
310000,8,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1
120000,NA,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
235000,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
175000,4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
185000,5,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1
136000,5,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
170000,8,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1
94000,3,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0
180000,NA,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0
275000,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
135000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
NA,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
135000,4,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1
130000,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NA,6,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
60000,NA,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
180000,2,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0
210000,NA,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0
NA,NA,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
117000,5,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
120000,6,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1
130000,3,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0
89000,NA,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1
85000,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
130000,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0
61000,NA,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1
128000,NA,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1
130000,NA,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
121000,10,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
108000,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0
356000,7,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
184000,7,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0
NA,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
65000,NA,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1
184000,3,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0
115000,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
135000,3,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
201000,NA,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
105000,10,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
172000,NA,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1
115000,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
201000,3,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1
152000,8,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
240000,NA,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1
102000,NA,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1
130000,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73000,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
115000,NA,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1e+05,6,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
115000,NA,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0
157000,4,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0
230000,3,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1
180000,5,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
126000,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1
135000,NA,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0
60000,NA,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
180000,NA,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
93000,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0
180000,NA,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1
356000,7,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1
93000,NA,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0
134000,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
201000,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1
NA,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
102000,6,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1
210000,3,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0
134000,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
225000,NA,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1
210000,7,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1
126000,5,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1
185000,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
184000,5,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0
150000,5,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1
NA,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
93000,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1
195000,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
180000,NA,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1
61000,5,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1
92000,5,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0
130000,5,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
235000,NA,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0
148000,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105000,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
102000,NA,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
128000,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
201000,NA,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0
NA,NA,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
104000,NA,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0
160000,NA,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
NA,NA,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
94000,12,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
115000,NA,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
NA,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
115000,NA,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
